"OTU_ID"	"Blank"	"D0"	"D1"	"D2"	"D3"	"D4"	"D5"	"D6"	"D7"	"D8"	"Taxonomy"
"ASV_1163"	40	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Flavonifractor"
"ASV_1164"	0	0	0	0	0	40	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_NK4A136_group"
"ASV_1165"	0	0	0	0	0	0	40	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnoclostridium"
"ASV_1166"	0	0	0	0	0	0	40	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Herbinix"
"ASV_1167"	0	0	0	0	0	0	0	40	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;NA"
"ASV_1168"	0	0	0	0	0	0	0	40	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_NK4A136_group"
"ASV_1169"	0	0	0	0	0	0	0	0	0	40	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_NK4A136_group"
"ASV_117"	735	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-014"
"ASV_1170"	39	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminiclostridium"
"ASV_1171"	39	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides"
"ASV_1172"	39	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Negativicutes;Selenomonadales;Acidaminococcaceae;Phascolarctobacterium"
"ASV_1173"	39	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_NK4A136_group"
"ASV_1174"	39	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Acetatifactor"
"ASV_1175"	39	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Butyrivibrio"
"ASV_1176"	0	0	0	0	0	39	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1177"	0	0	0	0	0	39	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1178"	0	0	0	0	0	39	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Anaerostipes"
"ASV_1179"	0	0	0	0	0	39	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Family_XIII;NA"
"ASV_118"	734	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Marvinbryantia"
"ASV_1180"	0	0	0	0	0	0	39	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;A2"
"ASV_1181"	0	0	0	0	0	0	0	39	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotellaceae_UCG-001"
"ASV_1182"	38	0	0	0	0	0	0	0	0	0	"Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Micrococcaceae;Micrococcus"
"ASV_1183"	38	0	0	0	0	0	0	0	0	0	"Bacteria;Tenericutes;Mollicutes;Mollicutes_RF39;NA;NA"
"ASV_1184"	0	0	0	0	0	0	0	0	38	0	"Bacteria;Proteobacteria;Deltaproteobacteria;Bdellovibrionales;Bdellovibrionaceae;Bdellovibrio"
"ASV_1185"	37	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA"
"ASV_1186"	37	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1187"	37	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospira"
"ASV_1188"	0	0	0	0	0	37	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Agathobacter"
"ASV_1189"	0	0	0	0	0	37	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;NA;NA"
"ASV_119"	368	0	0	0	0	87	35	239	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_NK4A136_group"
"ASV_1190"	0	0	0	0	0	0	37	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_UCG-001"
"ASV_1191"	0	0	0	0	0	0	0	37	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_NK4A136_group"
"ASV_1192"	0	0	0	0	0	0	0	37	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA"
"ASV_1193"	0	0	0	0	0	0	0	0	37	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides"
"ASV_1194"	0	0	0	0	0	0	0	0	0	37	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1195"	36	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1196"	36	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;NA"
"ASV_1197"	36	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Butyrivibrio"
"ASV_1198"	36	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-005"
"ASV_1199"	36	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_12"	4680	0	0	77	93	268	774	1726	537	145	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Faecalibacterium"
"ASV_120"	109	0	0	0	20	55	148	283	95	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Roseburia"
"ASV_1200"	36	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1201"	0	0	0	0	36	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1202"	0	0	0	0	36	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1203"	0	0	0	0	0	36	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes"
"ASV_1204"	0	0	0	0	0	36	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_UCG-001"
"ASV_1205"	0	0	0	0	0	36	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotellaceae_NK3B31_group"
"ASV_1206"	0	0	0	0	0	36	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1207"	0	0	0	0	0	36	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;UBA1819"
"ASV_1208"	0	0	0	0	0	0	0	36	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Acetatifactor"
"ASV_1209"	0	0	0	0	0	0	0	0	0	36	"Bacteria;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae;Granulicatella"
"ASV_121"	709	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Barnesiellaceae;NA"
"ASV_1210"	0	0	0	0	0	0	0	0	0	36	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA"
"ASV_1211"	35	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcus_1"
"ASV_1212"	35	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;NA"
"ASV_1213"	35	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminiclostridium_6"
"ASV_1214"	35	0	0	0	0	0	0	0	0	0	"Bacteria;Proteobacteria;Gammaproteobacteria;Betaproteobacteriales;Burkholderiaceae;Comamonas"
"ASV_1215"	35	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_FCS020_group"
"ASV_1216"	35	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides"
"ASV_1217"	0	0	0	0	0	35	0	0	0	0	"Bacteria;Tenericutes;Mollicutes;Mollicutes_RF39;NA;NA"
"ASV_1218"	0	0	0	0	0	35	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnoclostridium"
"ASV_1219"	0	0	0	0	0	0	35	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA"
"ASV_122"	407	0	0	0	21	128	61	72	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1220"	0	0	0	0	0	0	35	0	0	0	"Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Intrasporangiaceae;Knoellia"
"ASV_1221"	0	0	0	0	0	0	35	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1222"	0	0	0	0	0	0	0	35	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1223"	34	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Roseburia"
"ASV_1224"	0	0	0	0	34	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides"
"ASV_1225"	0	0	0	0	34	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiales_vadinBB60_group;NA"
"ASV_1226"	0	0	0	0	0	34	0	0	0	0	"Bacteria;Tenericutes;Mollicutes;Mollicutes_RF39;NA;NA"
"ASV_1227"	0	0	0	0	0	34	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_FCS020_group"
"ASV_1228"	0	0	0	0	0	34	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnoclostridium"
"ASV_1229"	0	0	0	0	0	34	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides"
"ASV_123"	0	0	0	0	43	127	184	227	105	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1230"	0	0	0	0	0	0	34	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1231"	33	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;NA"
"ASV_1232"	33	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1233"	33	0	0	0	0	0	0	0	0	0	"Bacteria;Cyanobacteria;Melainabacteria;Gastranaerophilales;NA;NA"
"ASV_1234"	33	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-005"
"ASV_1235"	0	0	0	0	33	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-014"
"ASV_1236"	0	0	0	0	33	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;ASF356"
"ASV_1237"	0	0	0	0	0	33	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_NK4A136_group"
"ASV_1238"	0	0	0	0	0	33	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;NA;NA"
"ASV_1239"	0	0	0	0	0	0	33	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_124"	0	0	0	0	0	202	261	207	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiales_vadinBB60_group;NA"
"ASV_1240"	0	0	0	0	0	0	0	0	33	0	"Bacteria;Cyanobacteria;Oxyphotobacteria;Chloroplast;NA;NA"
"ASV_1241"	0	0	0	0	0	0	0	0	0	33	"Bacteria;Proteobacteria;Gammaproteobacteria;Pasteurellales;Pasteurellaceae;Haemophilus"
"ASV_1242"	32	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA"
"ASV_1243"	32	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Blautia"
"ASV_1244"	32	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Acetatifactor"
"ASV_1245"	0	0	0	0	32	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_FCS020_group"
"ASV_1246"	0	0	0	0	0	32	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1247"	0	0	0	0	0	0	32	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_UCG-001"
"ASV_1248"	0	0	0	0	0	0	0	32	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA"
"ASV_1249"	0	0	0	0	0	0	0	32	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Anaerotruncus"
"ASV_125"	392	0	0	0	0	28	0	0	0	243	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1250"	31	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA"
"ASV_1251"	31	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA"
"ASV_1252"	0	0	0	0	31	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnoclostridium"
"ASV_1253"	0	0	0	0	31	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1254"	0	0	0	0	0	31	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1255"	0	0	0	0	0	31	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminiclostridium"
"ASV_1256"	0	0	0	0	0	0	0	31	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1257"	30	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-014"
"ASV_1258"	0	0	0	0	30	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Subdoligranulum"
"ASV_1259"	0	0	0	0	0	0	30	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA"
"ASV_126"	655	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Blautia"
"ASV_1260"	0	0	0	0	0	0	30	0	0	0	"Bacteria;Proteobacteria;Gammaproteobacteria;Betaproteobacteriales;Burkholderiaceae;Parasutterella"
"ASV_1261"	0	0	0	0	0	0	30	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnoclostridium"
"ASV_1262"	29	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus"
"ASV_1263"	0	0	0	0	29	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;NA"
"ASV_1264"	0	0	0	0	0	29	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminiclostridium_9"
"ASV_1265"	0	0	0	0	0	29	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1266"	0	0	0	0	0	29	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;ASF356"
"ASV_1267"	0	0	0	0	0	29	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-010"
"ASV_1268"	0	0	0	0	0	29	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcus_1"
"ASV_1269"	0	0	0	0	0	0	0	29	0	0	"Bacteria;Actinobacteria;Thermoleophilia;Gaiellales;NA;NA"
"ASV_127"	429	6	0	0	36	0	0	42	0	138	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;NA"
"ASV_1270"	0	0	0	0	0	0	0	29	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella"
"ASV_1271"	28	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcus_1"
"ASV_1272"	28	0	0	0	0	0	0	0	0	0	"Bacteria;Tenericutes;Mollicutes;Mollicutes_RF39;NA;NA"
"ASV_1273"	0	0	0	0	28	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-002"
"ASV_1274"	0	0	0	0	0	28	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Anaerotruncus"
"ASV_1275"	0	0	0	0	0	28	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Christensenellaceae;Christensenellaceae_R-7_group"
"ASV_1276"	0	0	0	0	0	0	28	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1277"	0	0	0	0	0	0	28	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1278"	0	0	0	0	0	0	0	28	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-010"
"ASV_1279"	0	0	0	0	0	0	0	0	0	28	"Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Capnocytophaga"
"ASV_128"	120	0	0	0	0	30	36	89	205	161	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnoclostridium"
"ASV_1280"	27	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1281"	0	0	0	27	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Marinifilaceae;Odoribacter"
"ASV_1282"	0	0	0	0	27	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1283"	0	0	0	0	0	27	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1284"	0	0	0	0	0	27	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnoclostridium"
"ASV_1285"	0	0	0	0	0	27	0	0	0	0	"Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus"
"ASV_1286"	0	0	0	0	0	27	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1287"	0	0	0	0	0	27	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;A2"
"ASV_1288"	0	0	0	0	0	0	27	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides"
"ASV_1289"	0	0	0	0	0	0	0	0	0	27	"Bacteria;Epsilonbacteraeota;Campylobacteria;Campylobacterales;Campylobacteraceae;Campylobacter"
"ASV_129"	170	0	0	0	61	0	0	179	224	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcus_1"
"ASV_1290"	0	0	0	26	0	0	0	0	0	0	"Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium"
"ASV_1291"	0	0	0	0	26	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1292"	0	0	0	0	26	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminiclostridium"
"ASV_1293"	0	0	0	0	26	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_NK4A136_group"
"ASV_1294"	0	0	0	0	26	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1295"	0	0	0	0	26	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_NK4A136_group"
"ASV_1296"	0	0	0	0	0	26	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;NA"
"ASV_1297"	0	0	0	0	0	26	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1298"	0	0	0	0	0	0	0	26	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Acetatifactor"
"ASV_1299"	25	0	0	0	0	0	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;NA"
"ASV_13"	0	32	86	323	1510	1155	1562	1410	672	1180	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_NK4A136_group"
"ASV_130"	462	0	0	0	0	0	0	0	0	171	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Roseburia"
"ASV_1300"	0	0	0	0	25	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_UCG-004"
"ASV_1301"	0	0	0	0	25	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;GCA-900066575"
"ASV_1302"	0	0	0	0	0	0	25	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1303"	24	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1304"	0	0	0	0	24	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1305"	0	0	0	0	24	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiales_vadinBB60_group;NA"
"ASV_1306"	0	0	0	0	0	24	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-014"
"ASV_1307"	0	0	0	0	0	24	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1308"	0	0	0	0	0	0	24	0	0	0	"Bacteria;Actinobacteria;Acidimicrobiia;Microtrichales;Iamiaceae;Iamia"
"ASV_1309"	0	0	0	0	0	0	0	24	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes"
"ASV_131"	624	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;NA"
"ASV_1310"	23	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1311"	0	0	23	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1312"	0	0	0	0	23	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcaceae_UCG-010"
"ASV_1313"	0	0	0	0	23	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnoclostridium"
"ASV_1314"	0	0	0	0	23	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1315"	0	0	0	0	0	23	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminiclostridium_9"
"ASV_1316"	0	0	0	0	0	23	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA"
"ASV_1317"	0	0	0	0	0	0	0	0	23	0	"Bacteria;Cyanobacteria;Oxyphotobacteria;Chloroplast;NA;NA"
"ASV_1318"	22	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;NA;NA;NA;NA"
"ASV_1319"	22	0	0	0	0	0	0	0	0	0	"Bacteria;Actinobacteria;Actinobacteria;Frankiales;Cryptosporangiaceae;Fodinicola"
"ASV_132"	347	0	0	0	32	106	136	0	0	0	"Bacteria;Firmicutes;Negativicutes;Selenomonadales;Acidaminococcaceae;Phascolarctobacterium"
"ASV_1320"	0	0	0	0	22	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;NA"
"ASV_1321"	0	0	0	0	0	22	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Christensenellaceae;NA"
"ASV_1322"	0	0	0	0	0	22	0	0	0	0	"Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Barnesiellaceae;NA"
"ASV_1323"	0	0	0	0	0	0	22	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Marvinbryantia"
"ASV_1324"	21	0	0	0	0	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Fournierella"
"ASV_1325"	21	0	0	0	0	0	0	0	0	0	"Bacteria;Proteobacteria;Alphaproteobacteria;Micavibrionales;NA;NA"
"ASV_1326"	18	0	0	0	0	0	0	0	0	3	"Bacteria;Bacteroidetes;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Flavobacterium"
"ASV_1327"	0	0	0	0	21	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;A2"
"ASV_1328"	20	0	0	0	0	0	0	0	0	0	"Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfovibrionaceae;Desulfovibrio"
"ASV_1329"	0	0	0	0	20	0	0	0	0	0	"Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospiraceae_NK4A136_group"
